id,a_customerid,e_accepteddate,e_status,a_initial_finish_timestamp
RESP-0001,100,2026-08-01 00:00:01,synthetic-e_status-000100,1785542500
RESP-0002,200,2026-08-01 00:00:02,synthetic-e_status-000200,1785542600
RESP-0003,300,2026-08-01 00:00:03,synthetic-e_status-000300,1785542700
RESP-0004,400,2026-08-01 00:00:04,synthetic-e_status-000400,1785542800
RESP-0005,500,2026-08-01 00:00:05,synthetic-e_status-000500,1785542900
RESP-0006,600,2026-08-01 00:00:06,synthetic-e_status-000600,1785543000
RESP-0007,700,2026-08-01 00:00:07,synthetic-e_status-000700,1785543100
RESP-0008,800,2026-08-01 00:00:08,synthetic-e_status-000800,1785543200
RESP-0009,900,2026-08-01 00:00:09,synthetic-e_status-000900,1785543300
RESP-0010,1000,2026-08-01 00:00:10,synthetic-e_status-001000,1785543400
RESP-0011,1100,2026-08-01 00:00:11,synthetic-e_status-001100,1785543500
RESP-0012,1200,2026-08-01 00:00:12,synthetic-e_status-001200,1785543600
RESP-0013,1300,2026-08-01 00:00:13,synthetic-e_status-001300,1785543700
RESP-0014,1400,2026-08-01 00:00:14,synthetic-e_status-001400,1785543800
RESP-0015,1500,2026-08-01 00:00:15,synthetic-e_status-001500,1785543900
RESP-0016,1600,2026-08-01 00:00:16,synthetic-e_status-001600,1785544000
RESP-0017,1700,2026-08-01 00:00:17,synthetic-e_status-001700,1785544100
RESP-0018,1800,2026-08-01 00:00:18,synthetic-e_status-001800,1785544200
RESP-0019,1900,2026-08-01 00:00:19,synthetic-e_status-001900,1785544300
RESP-0020,2000,2026-08-01 00:00:20,synthetic-e_status-002000,1785544400
RESP-0021,2100,2026-08-01 00:00:21,synthetic-e_status-002100,1785544500
RESP-0022,2200,2026-08-01 00:00:22,synthetic-e_status-002200,1785544600
RESP-0023,2300,2026-08-01 00:00:23,synthetic-e_status-002300,1785544700
RESP-0024,2400,2026-08-01 00:00:24,synthetic-e_status-002400,1785544800
RESP-0025,2500,2026-08-01 00:00:25,synthetic-e_status-002500,1785544900
RESP-0026,2600,2026-08-01 00:00:26,synthetic-e_status-002600,1785545000
RESP-0027,2700,2026-08-01 00:00:27,synthetic-e_status-002700,1785545100
RESP-0028,2800,2026-08-01 00:00:28,synthetic-e_status-002800,1785545200
RESP-0029,2900,2026-08-01 00:00:29,synthetic-e_status-002900,1785545300
RESP-0030,3000,2026-08-01 00:00:30,synthetic-e_status-003000,1785545400
RESP-0031,3100,2026-08-01 00:00:31,synthetic-e_status-003100,1785545500
RESP-0032,3200,2026-08-01 00:00:32,synthetic-e_status-003200,1785545600
RESP-0033,3300,2026-08-01 00:00:33,synthetic-e_status-003300,1785545700
RESP-0034,3400,2026-08-01 00:00:34,synthetic-e_status-003400,1785545800
RESP-0035,3500,2026-08-01 00:00:35,synthetic-e_status-003500,1785545900
RESP-0036,3600,2026-08-01 00:00:36,synthetic-e_status-003600,1785546000
RESP-0037,3700,2026-08-01 00:00:37,synthetic-e_status-003700,1785546100
RESP-0038,3800,2026-08-01 00:00:38,synthetic-e_status-003800,1785546200
RESP-0039,3900,2026-08-01 00:00:39,synthetic-e_status-003900,1785546300
RESP-0040,4000,2026-08-01 00:00:40,synthetic-e_status-004000,1785546400
RESP-0041,4100,2026-08-01 00:00:41,synthetic-e_status-004100,1785546500
RESP-0042,4200,2026-08-01 00:00:42,synthetic-e_status-004200,1785546600
RESP-0043,4300,2026-08-01 00:00:43,synthetic-e_status-004300,1785546700
RESP-0044,4400,2026-08-01 00:00:44,synthetic-e_status-004400,1785546800
RESP-0045,4500,2026-08-01 00:00:45,synthetic-e_status-004500,1785546900
RESP-0046,4600,2026-08-01 00:00:46,synthetic-e_status-004600,1785547000
RESP-0047,4700,2026-08-01 00:00:47,synthetic-e_status-004700,1785547100
RESP-0048,4800,2026-08-01 00:00:48,synthetic-e_status-004800,1785547200
RESP-0049,4900,2026-08-01 00:00:49,synthetic-e_status-004900,1785547300
RESP-0050,5000,2026-08-01 00:00:50,synthetic-e_status-005000,1785547400
RESP-0051,5100,2026-08-01 00:00:51,synthetic-e_status-005100,1785547500
RESP-0052,5200,2026-08-01 00:00:52,synthetic-e_status-005200,1785547600
RESP-0053,5300,2026-08-01 00:00:53,synthetic-e_status-005300,1785547700
RESP-0054,5400,2026-08-01 00:00:54,synthetic-e_status-005400,1785547800
RESP-0055,5500,2026-08-01 00:00:55,synthetic-e_status-005500,1785547900
RESP-0056,5600,2026-08-01 00:00:56,synthetic-e_status-005600,1785548000
RESP-0057,5700,2026-08-01 00:00:57,synthetic-e_status-005700,1785548100
RESP-0058,5800,2026-08-01 00:00:58,synthetic-e_status-005800,1785548200
RESP-0059,5900,2026-08-01 00:00:59,synthetic-e_status-005900,1785548300
RESP-0060,6000,2026-08-01 00:01:00,synthetic-e_status-006000,1785548400
RESP-0061,6100,2026-08-01 00:01:01,synthetic-e_status-006100,1785548500
RESP-0062,6200,2026-08-01 00:01:02,synthetic-e_status-006200,1785548600
RESP-0063,6300,2026-08-01 00:01:03,synthetic-e_status-006300,1785548700
RESP-0064,6400,2026-08-01 00:01:04,synthetic-e_status-006400,1785548800
RESP-0065,6500,2026-08-01 00:01:05,synthetic-e_status-006500,1785548900
RESP-0066,6600,2026-08-01 00:01:06,synthetic-e_status-006600,1785549000
RESP-0067,6700,2026-08-01 00:01:07,synthetic-e_status-006700,1785549100
RESP-0068,6800,2026-08-01 00:01:08,synthetic-e_status-006800,1785549200
RESP-0069,6900,2026-08-01 00:01:09,synthetic-e_status-006900,1785549300
RESP-0070,7000,2026-08-01 00:01:10,synthetic-e_status-007000,1785549400
RESP-0071,7100,2026-08-01 00:01:11,synthetic-e_status-007100,1785549500
RESP-0072,7200,2026-08-01 00:01:12,synthetic-e_status-007200,1785549600
RESP-0073,7300,2026-08-01 00:01:13,synthetic-e_status-007300,1785549700
RESP-0074,7400,2026-08-01 00:01:14,synthetic-e_status-007400,1785549800
RESP-0075,7500,2026-08-01 00:01:15,synthetic-e_status-007500,1785549900
RESP-0076,7600,2026-08-01 00:01:16,synthetic-e_status-007600,1785550000
RESP-0077,7700,2026-08-01 00:01:17,synthetic-e_status-007700,1785550100
RESP-0078,7800,2026-08-01 00:01:18,synthetic-e_status-007800,1785550200
RESP-0079,7900,2026-08-01 00:01:19,synthetic-e_status-007900,1785550300
RESP-0080,8000,2026-08-01 00:01:20,synthetic-e_status-008000,1785550400
RESP-0081,8100,2026-08-01 00:01:21,synthetic-e_status-008100,1785550500
RESP-0082,8200,2026-08-01 00:01:22,synthetic-e_status-008200,1785550600
RESP-0083,8300,2026-08-01 00:01:23,synthetic-e_status-008300,1785550700
RESP-0084,8400,2026-08-01 00:01:24,synthetic-e_status-008400,1785550800
RESP-0085,8500,2026-08-01 00:01:25,synthetic-e_status-008500,1785550900
RESP-0086,8600,2026-08-01 00:01:26,synthetic-e_status-008600,1785551000
