id,a_customerid
RESP-0001,100
RESP-0002,200
RESP-0003,300
RESP-0004,400
RESP-0005,500
RESP-0006,600
RESP-0007,700
RESP-0008,800
RESP-0009,900
RESP-0010,1000
RESP-0011,1100
RESP-0012,1200
RESP-0013,1300
RESP-0014,1400
RESP-0015,1500
RESP-0016,1600
RESP-0017,1700
RESP-0018,1800
RESP-0019,1900
RESP-0020,2000
RESP-0021,2100
RESP-0022,2200
RESP-0023,2300
RESP-0024,2400
RESP-0025,2500
RESP-0026,2600
RESP-0027,2700
RESP-0028,2800
RESP-0029,2900
RESP-0030,3000
RESP-0031,3100
RESP-0032,3200
RESP-0033,3300
RESP-0034,3400
RESP-0035,3500
RESP-0036,3600
RESP-0037,3700
