id,surveyId,e_creationdate,a_customerid,e_accepteddate
RESP-0001,SURVEY-000001,2026-08-01 00:00:01,100,2026-08-01 00:00:01
RESP-0002,SURVEY-000002,2026-08-01 00:00:02,200,2026-08-01 00:00:02
RESP-0003,SURVEY-000003,2026-08-01 00:00:03,300,2026-08-01 00:00:03
RESP-0004,SURVEY-000004,2026-08-01 00:00:04,400,2026-08-01 00:00:04
RESP-0005,SURVEY-000005,2026-08-01 00:00:05,500,2026-08-01 00:00:05
RESP-0006,SURVEY-000006,2026-08-01 00:00:06,600,2026-08-01 00:00:06
RESP-0007,SURVEY-000007,2026-08-01 00:00:07,700,2026-08-01 00:00:07
RESP-0008,SURVEY-000008,2026-08-01 00:00:08,800,2026-08-01 00:00:08
RESP-0009,SURVEY-000009,2026-08-01 00:00:09,900,2026-08-01 00:00:09
RESP-0010,SURVEY-000010,2026-08-01 00:00:10,1000,2026-08-01 00:00:10
RESP-0011,SURVEY-000011,2026-08-01 00:00:11,1100,2026-08-01 00:00:11
RESP-0012,SURVEY-000012,2026-08-01 00:00:12,1200,2026-08-01 00:00:12
RESP-0013,SURVEY-000013,2026-08-01 00:00:13,1300,2026-08-01 00:00:13
RESP-0014,SURVEY-000014,2026-08-01 00:00:14,1400,2026-08-01 00:00:14
RESP-0015,SURVEY-000015,2026-08-01 00:00:15,1500,2026-08-01 00:00:15
